date,benchmark_id,benchmark_name,market_reference,source_ticker,adjusted_close,daily_return,growth_of_1,source,return_basis,retrieved_on
2023-06-26,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.30620193481445,-0.0122687100049115,1.5210720915049083,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-27,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.12976837158203,0.0160519860311221,1.545488319470075,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.23760986328125,0.0020687122745399,1.5486854901267209,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-29,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.34545516967773,0.002064514564865,1.5518827738774823,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-06-30,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.02195739746094,0.0129238006545233,1.571938997486264,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.16902923583984,0.0027737911913818,1.576299228030881,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-05,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.09059143066406,-0.0014752536637044,1.5739737868196335,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-06,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.6592025756836,-0.0081255236258548,1.561184425628355,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-07,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.61997985839844,-0.0007448406995678,1.5600215919286151,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.61017608642578,-0.0001863127275806,1.5597309400507384,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.93373489379883,0.0061501183125012,1.5693234698677192,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-12,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.62002944946289,0.0129651640308581,1.5896700060720297,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-13,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.46320343017578,0.0157249816788629,1.6146675377929502,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.31613540649414,-0.0027003190120865,1.610307420342449,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.83576583862305,0.009566778421183,1.625712874622852,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,55.26715850830078,0.0078669945259319,1.638502348908247,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-19,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,55.32598114013672,0.0010643324792445,1.6402462601755086,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-20,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.15926742553711,-0.021087989594697,1.6056567641081867,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.05141830444336,-0.0019913327159019,1.602459367263309,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.07102966308594,0.0003628278268688,1.6030407841131786,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-25,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.46320343017578,0.007252936915266,1.6146675377929502,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-26,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.41417694091797,-0.0009001763790972,1.613214052215334,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-27,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.12004470825195,-0.0054054338262872,1.6044939304084471,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,55.11029052734375,0.0182972099234206,1.633851692673985,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-07-31,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,55.247554779052734,0.0024907190725274,1.637921158246609,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-01,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,55.031856536865234,-0.0039042133728836,1.6315263645568538,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-02,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.796504974365234,-0.0224479354366765,1.594901966062046,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-03,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.776893615722656,-0.0003645470770252,1.5943205492121764,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-04,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.45335006713867,-0.006016404571375,1.584728471771659,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-07,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.75728225708008,0.0056859334271783,1.593739132362307,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.43374633789063,-0.006018457511342,1.584147281110021,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-09,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.82587432861328,-0.0113761817379122,1.566125733740494,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-10,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.79645919799805,-0.0005568318743245,1.565253665012747,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.59056091308594,-0.0038998502558655,1.559149410106753,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.11020278930664,0.0098808962520764,1.574555203669504,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-15,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.46311569213867,-0.012183856644928,1.555371048788469,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-16,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.90426254272461,-0.0106523057588401,1.5388027608083266,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-17,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.41404342651367,-0.0094446793422297,1.524269262161554,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.23756408691406,-0.0034325123611771,1.519037189077422,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.03172302246094,0.0154995451032713,1.5425815745030742,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.07093811035156,0.0007536765191054,1.543744182014582,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-23,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.767051696777344,0.0133685624205681,1.5643818224732329,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-24,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.88465118408203,-0.0167225661529466,1.5382213439584569,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-25,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.28662872314453,0.0077475232055876,1.5501387495161054,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-28,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.66901016235352,0.0073131783124453,1.561475190600348,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-29,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.65924072265625,0.0188010094978114,1.5908325004894222,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-30,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.09062957763672,0.0080394140724082,1.6036218616807012,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-08-31,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.169071197509766,0.0014501887015467,1.605947415986064,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-01,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.14945983886719,-0.0003620397804324,1.6053659991361944,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-05,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,54.12985229492188,-0.0003621004531468,1.6047846953804406,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-06,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.57100296020508,-0.0103242353530165,1.588216520494414,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-07,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.12000274658203,-0.0084187375390016,1.574845742453265,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-08,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.051368713378906,-0.0012920562811443,1.5728109531198946,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-11,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.776893615722656,0.0136758941369363,1.5943205492121764,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-12,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.22785186767578,-0.0102096218493057,1.5780431392981429,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-13,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.31609344482422,0.0016578083475509,1.5806592323872666,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-14,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,53.81612014770508,0.0093785322699671,1.595483496006032,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-15,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.92228317260742,-0.0166090935698153,1.5689839613317718,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-18,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.902645111083984,-0.0003710735884048,1.5684017528230907,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-19,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.93210983276367,0.0005569612184384,1.569275291774344,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-20,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,52.09722518920898,-0.0157727444870885,1.544523513567286,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-21,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.13463973999024,-0.0184767124491331,1.5159857967361785,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
2023-09-22,nasdaq_composite_oneq,Nasdaq Composite (ONEQ total-return proxy),Nasdaq Composite,ONEQ,51.04623794555664,-0.0017288044832837,1.5133649536941864,Yahoo Finance via yfinance,"Adjusted close; dividends, capital distributions and splits included",2026-08-13
